id,x,y,deg
133_16,s3.44054842679223904511,s2.48184332331702339758,s68.15768166563157137716
133_17,s6.00121845982172530398,s1.46753154980234734595,s248.62311257463863967132
133_18,s2.52600649289432421796,s3.09017189323037122506,s248.26513644579324591177
133_19,s6.00028831877842527831,s0.38864636984993294888,s247.66425231140999585477
133_20,s3.44258028940602267554,s6.25383305351664287031,s68.08435287597535534587
133_21,s0.21352305990151163040,s0.92912123000073920664,s247.92763111962480593320
133_22,s0.21356243915282602241,s3.62254401958022453911,s248.40053517149351591797
133_23,s1.12862788475169040225,s2.48541416177573193380,s68.62211299017405963241
133_24,s4.59327437910011493472,s1.94266725092754488635,s68.00052203569805442385
133_25,s4.83715652924737504748,s4.16534455865471109348,s248.30521053734310044092
133_26,s4.59225824348018996091,s1.40332360428177649325,s68.08903825841082380066
133_27,s2.28106885718598384472,s5.72230071386444549830,s68.02299759632830955525
133_28,s1.12270804617942743242,s6.26556858508037350930,s68.36204454741971403564
133_29,s3.44196452629091576014,s4.09779605204937968921,s68.21535068260857315181
133_30,s4.83823821644731388858,s5.24422148370808649531,s248.58891450970634195983
133_31,s3.68171743088717118297,s2.00841972544864688643,s247.98027162908397258434
133_32,s3.44239745303275945787,s5.17564245947496281985,s68.23743610095789335901
133_33,s6.17413047446886320557,s6.00495490075541127339,s20.70456734652731256574
133_34,s4.83751998752296952233,s3.08714769444764058903,s248.33848771346387707126
133_35,s3.68384848370319195610,s5.24089970360306711683,s248.27379344443750142091
133_36,s5.75642716452346725475,s1.94055007947526547696,s68.19433741638636092830
133_37,s3.68002720212771539110,s1.46903505115947075055,s248.00527086929275810689
133_38,s3.68371476002101916336,s4.70175696268094256425,s248.33021802311770898086
133_39,s5.75660892377485033933,s1.40215936828279241766,s68.23995776971207760653
133_40,s6.01200485415301066894,s2.01181179194835069168,s251.40966633307641586725
133_41,s1.12718107661888011783,s1.40252664823831829644,s68.16112292935531513649
133_42,s1.12634890424855127478,s5.71841053665154319674,s68.34161861545624105929
133_43,s2.52715921829234613227,s4.16740079204740787588,s248.22782452161288802017
133_44,s0.21357223019383408946,s5.24222322379413263604,s248.20913158055520852940
133_45,s3.44215794008043118879,s5.71461177956416133128,s68.14241616048002470052
133_46,s5.70794010493760684000,s6.34347058897615134754,s62.66472652627634687406
133_47,s0.21354195871319264777,s4.16433222669049740716,s248.13306446141055516819
133_48,s1.12575786387523901766,s4.63948537704973773543,s68.15209556708884974796
133_49,s2.28287574964770412222,s1.94559152374751431758,s67.94486368364596273750
133_50,s1.36781218311896335393,s5.78395314978510732828,s248.35096923841058469407
133_51,s4.58877299465130761291,s0.32501684307872702462,s67.97023259901322944643
133_52,s4.59549053138896912429,s3.02187834147092004855,s68.23589744924561273365
133_53,s4.58649677399324051663,s6.29699448114191540071,s68.94722826901579537662
133_54,s0.21444175812040328077,s1.46751783541744074135,s248.20567909125168171158
133_55,s4.83452510653821487807,s1.46806408808669597299,s248.22360413862625705406
133_56,s2.52213780045213509240,s0.39204512175056427381,s248.22575285191112470784
133_57,s4.59803445707932745279,s5.72070136167507747871,s68.58061774413909006398
133_58,s1.12450442925381044468,s0.86282068903345132682,s67.92867591764525059261
133_59,s3.68352551543615458485,s3.62468473963113035907,s248.12181817675534034606
133_60,s3.68565337081122956775,s6.32004110666382246109,s248.70106956739459747041
133_61,s3.43513777467243386354,s0.32681964144984831933,s68.18095154972581894981
133_62,s0.21481672667556736545,s2.54402690842875056632,s248.39414182784310014540
133_63,s2.52567148842476463244,s6.32961804223171142780,s248.12107064752714791211
133_64,s5.75307212985423355178,s3.55596600941350748926,s68.14859657734859865741
133_65,s4.83748007680082992010,s3.62634511430516193187,s248.13566538383872739360
133_66,s2.52627551421098361928,s5.78774947348283763660,s248.12089276254585001880
133_67,s5.75397717150354104376,s3.01823275216202935312,s68.43174381709548015351
133_68,s4.59581512229900202016,s2.48262175676410423719,s68.23623074381441711012
133_69,s4.84267640706605817513,s5.78676235524096682639,s247.66692718358163460834
133_70,s2.52391442709949043177,s0.93157666725973831134,s248.00123287049416376249
133_71,s2.52697541336565789649,s2.00876316393603238097,s248.00446837119298493235
133_72,s4.59542744537449543429,s3.56047578310503398669,s68.13998019731116073672
133_73,s1.36967492306231397592,s3.62807588031882310986,s248.34020655095369534138
133_74,s2.28193316072356777724,s5.18175069322128400984,s68.31237716741145504784
133_75,s6.58318186851524433933,s6.47581942833313473074,s66.37067448603727370937
133_76,s2.28130584681397374780,s6.26590422038941952110,s67.95552722943932622002
133_77,s6.38499823993706616676,s4.96365405014342897516,s28.79622328654545171389
133_78,s6.53594181405291418940,s3.45298777505538501131,s113.25866197341019869782
133_79,s5.75720108487677695308,s0.32472961333923500149,s68.09530278775514489098
133_80,s3.44189196476016467940,s4.63643668266237174436,s68.17421717028605598898
133_81,s1.36846804920721853982,s4.70734509310944027050,s248.15032852648860739464
133_82,s3.44127873366645564701,s3.55881377805198173547,s68.05754954455642291578
133_83,s4.59089874633645411706,s0.86393888460580348099,s68.05880304047047957283
133_84,s2.52620578237091608642,s4.70785488962573683835,s248.20251863369628608780
133_85,s0.21355189265835886059,s5.78074628783624433481,s248.25530559273113340168
133_86,s4.59615296677149309801,s5.17803393043886828195,s68.27937011165874992003
133_87,s3.43604624458066076897,s0.86500657958451476759,s68.00527852344259827078
133_88,s5.75726556194201855021,s0.86379526284259533497,s68.29509065495130926138
133_89,s5.75576594367034655164,s2.47949089091142393926,s68.34877792541396956949
133_90,s1.37018854493134689676,s1.46980919576769841761,s248.02564977143913438340
133_91,s6.00448836017907705553,s2.56139860262979413008,s249.09039722699722574362
133_92,s2.28427883971621970005,s3.02505747269202718286,s68.25570377652923070855
133_93,s2.52678812427930621354,s2.55022857516159007218,s248.13019818035908770071
133_94,s0.21356039223531722571,s6.31941942536423795218,s248.37082335281809264416
133_95,s2.27994166331344239040,s0.32646312977073277395,s68.43951920704807889706
133_96,s1.12605763196464359055,s5.17833396990239513968,s68.15065074827316493611
133_97,s3.43895528692084173628,s1.94272768692949004965,s68.04022659833674424590
133_98,s3.68277778511370534886,s3.08593621934188311329,s248.14374370686311976897
133_99,s1.12565698714980499950,s3.56281383888863834031,s68.40037387324878181971
133_100,s4.83974404706087302230,s4.70563104161636580614,s247.93761079353441800777
133_101,s3.68225249360449202740,s2.54691880087350952522,s248.23408183394246862008
133_102,s3.67728631153430063350,s0.39144615403846083623,s247.98196350844514768141
133_103,s6.00351432938813722728,s0.92741438921447771904,s247.94368910485695778334
133_104,s2.28329003719879075618,s4.64283480231253165016,s68.36660754782110416272
133_105,s4.83333898187394161994,s0.92839721228625959881,s248.16692471332919467386
133_106,s4.59570861831251065155,s4.09996798460943345788,s68.25988734273755653703
133_107,s1.37087655002498642887,s3.08961831846971701765,s248.30904501803445327823
133_108,s6.58289213364202208112,s5.55651948437695608618,s70.17673885482645346201
133_109,s6.43778179053278076793,s3.84140487341481273731,s43.82280186931262733196
133_110,s0.21354610316727887231,s4.70376165121494693722,s248.18266321944102514863
133_111,s1.37139846590027780771,s6.32843701047502982249,s247.91535730440125462337
133_112,s6.57808070165514546801,s4.54283558707998658122,s74.90373810900757689524
133_113,s1.12589203964996298346,s3.02360793236423530672,s68.44159519864308549586
133_114,s4.83724221208990012855,s2.54784609757966462595,s248.26249478887109489733
133_115,s1.12352425537869882177,s0.32523738473897312318,s68.31920392586744128494
133_116,s1.36863201382023325081,s5.24569733077401068044,s248.20990001790451628949
133_117,s3.68352004055138770866,s4.16295753631444753751,s248.25943193901036920579
133_118,s3.68442842898116307282,s5.78016631594138097228,s248.44049019595593108534
133_119,s0.21356097019568071049,s3.08317939321206813119,s248.37912800154217052295
133_120,s2.52531449769098781388,s1.46982497897829356148,s248.10758245807517141657
133_121,s1.36773682487375669581,s0.93037936188806513726,s247.94258163533564243153
133_122,s5.75621146322203269818,s4.63136608795396575999,s67.56315022201408737601
133_123,s3.67856296880383570880,s0.93019760904277015712,s248.09106995882791579788
133_124,s5.75864236887933600428,s5.17376152960782142998,s68.65106840629414364230
133_125,s1.12504358697882467233,s4.10062487252620044842,s68.12887036942902341252
133_126,s2.52663969042602643000,s3.62936796443160414327,s248.05268923116307178134
133_127,s1.36519991332238177506,s0.39057538485091664038,s248.20703178772737373947
133_128,s4.85739380340207294040,s6.37184112418205472750,s242.83608029841559527995
133_129,s0.21354999226972509740,s0.32260792267708465753,s247.17892532674784433766
133_130,s0.21511172526090241441,s2.00645026774708146178,s248.05428613618789768225
133_131,s2.28223092549578732147,s1.40337364877612236214,s67.97317526258609632350
133_132,s1.12699297443116774886,s1.94249730466300429832,s68.13694100486634397384
134_0,s4.55134932178327833441,s1.13757055271856022394,s157.95799420414346059260
134_1,s1.79303700628641160542,s2.57157385579464792258,s337.82417939774245496665
134_2,s3.94719688749241681691,s3.73657659030349886820,s337.51447847657550482836
134_3,s5.09572984893251756944,s2.29974909083633471951,s158.34383098157741187606
134_4,s2.33435796818621810189,s2.56954431595792964771,s338.38564222424923855215
134_5,s5.56086721474334577664,s1.38077021472117200673,s337.86547979326951463008
134_6,s3.41318754675023772194,s4.90238671518342528088,s337.63790760915185273916
134_7,s0.71900283651781105032,s6.51616328472442774000,s218.37182847055831302896
134_8,s4.56393436568369992301,s5.80306098388719338033,s157.82614807770767129114
134_9,s6.11121677372689831031,s2.54348600781345268729,s336.80636703213099281129
134_10,s2.33141787643675701958,s1.38275257733045764397,s338.46202057795494511083
134_11,s1.30511275090300626900,s6.73831944163849705376,s172.50606634075347756152
134_12,s4.55841306922864131224,s2.30034931836066380839,s157.91053564612207082973
134_13,s5.02897666198855830544,s4.88397687083604736813,s337.44502114141630499944
134_14,s2.87199788099956787590,s2.56858384163843833647,s337.92502553591612013406
134_15,s2.41081757109179140031,s5.82885600243234502926,s157.54307894184216820577
134_16,s6.13227276345393690349,s3.69885275976247251961,s335.25742827862802641903
134_17,s4.98774868544363148004,s6.06155686936418192090,s338.30631959193306101952
134_18,s5.63828286281615387310,s4.62888377301140607756,s157.42255404952788921946
134_19,s4.01964097803808062537,s3.47845894598580640533,s158.04198794254602944420
134_20,s3.41019635174962321145,s3.74036094828466980644,s338.05667900852540697088
134_21,s5.56222125993783933495,s3.71765435807592181661,s337.36457608962882659398
134_22,s2.94328883532060991968,s3.48307743819343329506,s157.73454786711772612762
134_23,s1.24973943257240605043,s0.22179879928996953931,s338.38338033947547955904
134_24,s6.24937497639345984624,s5.74570397080020711655,s149.67942573126458682964
134_25,s4.02649680187151659538,s5.80828321189275964542,s157.44485389117539853032
134_26,s6.15440913841593495448,s4.86861548596727189420,s330.05122640349327411968
134_27,s0.79078283541040650384,s5.84878313390698334473,s157.41442970457478622848
134_28,s5.55673552647179835873,s0.21642596077325451653,s337.97889556973109392857
134_29,s0.70597111888340746688,s0.22327718208025162938,s338.04308467970622587018
134_30,s1.25458296153477744106,s1.38381430098515179061,s338.52281380932186038990
134_31,s5.02412464171547146208,s3.72483163464117206232,s337.49989900331092940178
134_32,s4.47960789461947772594,s0.22146053371459695214,s337.94250250404735425036
134_33,s6.61387300023326929477,s4.49434478199386955311,s348.75532681894105735410
134_34,s1.25673978957829568515,s4.92589637663230472953,s337.51561651019051168987
134_35,s4.55970760598696678301,s4.64341737373157936730,s157.68550512435740529327
134_36,s1.86583322443944288338,s2.30747238637759854996,s157.91757966702266458014
134_37,s5.62870547238372065380,s1.13371939529489251797,s158.03662404159172183427
134_38,s2.40407435698568949789,s2.30530998466400305347,s158.01584689804144545633
134_39,s4.19938529452858322344,s6.74728476377427810462,s183.85800544081575935706
134_40,s3.48885633711060982876,s5.81668913363326467447,s157.15072194396088889334
134_41,s0.78917308842538269609,s2.31715410603194582606,s157.34630329869014531141
134_42,s2.94870576169985243453,s5.82377510426486555417,s157.76469222255286695145
134_43,s1.87337265158237742391,s5.83703118520455177531,s157.12826166067532085435
134_44,s2.94351009939363539303,s4.66000915262754578094,s157.90065626779073681973
134_45,s0.71217761667412282645,s1.38780264051570867423,s337.08298710418830523849
134_46,s3.94893778091914970929,s2.55957189578246557815,s337.84264073596114030806
134_47,s6.09587489420484462954,s0.21534114353025798905,s338.19572353312651102897
134_48,s0.32109110375113525393,s1.55415271352487405210,s156.37063993716799359390
134_49,s1.25454647836434629582,s3.76097856898600024778,s337.47547612116909476754
134_50,s4.81040348948052809419,s6.74453063742956349103,s144.75088058471374097280
134_51,s4.55843061722794029578,s3.47699430501060113841,s158.02476900112776547758
134_52,s3.48098394093006113792,s3.48011641651902658978,s158.05155861763239499851
134_53,s4.48443118501888893235,s1.38300476595682786396,s338.08293620210429253348
134_54,s0.77596399585018760447,s1.14231167871215233411,s157.35169658630661615462
134_55,s1.79261733628266051177,s3.75353215947034035693,s337.33084312712207974982
134_56,s2.33441706019622907675,s4.91135327113534803090,s337.70149093686336527753
134_57,s5.02321921219827238758,s1.38236575407725181819,s338.18175189262274216162
134_58,s1.86718847012842714683,s4.66716843359516442291,s157.64689972184771704633
134_59,s2.62465657578582955978,s6.25623407693304045551,s255.91648421181196226826
134_60,s2.86962102018075082555,s1.38471780416042156148,s338.34972176675864830031
134_61,s0.71981345797519558083,s4.92963687962513841256,s338.15949872796124964225
134_62,s5.10430812368294084536,s5.79568685781553760705,s157.51040063708001071063
134_63,s5.64369535187941373522,s5.78846689222669308350,s157.44674632008889147983
134_64,s4.02191595060258144656,s4.64984607438071861907,s157.39236247547648872569
134_65,s6.10057446399115832492,s1.37960527842859193015,s338.29945004088892801519
134_66,s0.32335316723225332458,s2.71639807927137333365,s156.60963193619090816355
134_67,s5.63601240714858686687,s2.29737523112383090762,s158.08858467769846356532
134_68,s3.02724887363507999538,s6.74608191057297634785,s214.35641726674236906547
134_69,s1.32888502522784301974,s5.84197645433776013846,s158.03363875392687987187
134_70,s5.56700971240265474194,s4.87595509250855219108,s337.23484740510116353107
134_71,s3.40733861095586432199,s1.38482620556027780090,s338.06065281312316983531
134_72,s0.32380006190947185907,s3.92200363346885705340,s157.34954725498278094165
134_73,s1.25568015006750965945,s2.57307561860559008693,s338.26863342092224229418
134_74,s3.95161845655381682718,s4.89587934224153809026,s337.39944691626959638597
134_75,s1.33007079923753890327,s4.67482958921677571595,s157.12500179804260369565
134_76,s2.33132403079929328982,s3.74534915440412596865,s337.38016162303620149032
134_77,s2.39678617312852404453,s1.13731949829238154770,s158.00502201234144195041
134_78,s6.18881810597428483334,s3.45043359146584593944,s156.79090728252140252152
134_79,s3.40367506041482181800,s0.22070346469902715758,s338.33954445950956824163
134_80,s5.01800972936107747557,s0.21887078905904874815,s337.90184300064902345184
134_81,s1.79106786551121310858,s1.38354164089764175571,s337.79128508481062453939
134_82,s0.72078952797332496161,s2.56598956753306683964,s339.72959276782967208419
134_83,s2.46818660157376035258,s6.49642939071433378473,s66.11471205912130244542
134_84,s2.94191278975578285326,s2.30478573106646278390,s158.26121935776336613344
134_85,s1.78773827838397347811,s0.22268465539084525417,s338.19603572706364502665
134_86,s0.32510639771830712741,s5.08802296432793088599,s157.82192123607148914743
134_87,s6.41234694179158282168,s6.73823701803978369895,s160.50384414095628926589
134_88,s1.79479659964631843572,s4.91806909828339389179,s337.29711087588611917454
134_89,s3.94605059583714190552,s1.38385308205214663246,s338.13199529802869847117
134_90,s2.06362457034145085899,s6.27883240370447381906,s103.52496179352742444735
134_91,s5.62431506690169413787,s6.68381903661899556823,s165.09123610985432151210
134_92,s6.58470680202491909228,s3.28254652310222150291,s337.04785356148568098433
134_93,s6.63494295925040677986,s5.84802899468372938685,s203.60168243432860890607
134_94,s6.58181519239485091077,s2.17394726880528521562,s342.80067819656710526033
134_95,s3.94216320062421976544,s0.22198404353145972934,s338.32981069771290094650
134_96,s3.47293513201425163572,s1.13702739054455403966,s158.36144792103073086764
134_97,s5.10064101632623145832,s3.47380743879905828919,s157.58621968683587510895
134_98,s6.63319510325345529367,s0.21324771367923647802,s337.74997545273413379618
134_99,s0.77816200166462701215,s3.49467230871849832141,s158.34677091460628162167
134_100,s5.09915069343522819878,s4.63691722105780534946,s157.45631979653023790888
134_101,s1.32795542256447829388,s2.31113824778656384851,s157.69084285760618513450
134_102,s0.78420020084727337650,s4.68105865043634494782,s157.48612288103072387457
134_103,s2.87197265053261441281,s3.74117938192630639094,s338.16260739364975052013
134_104,s4.01919161710028838286,s2.30189088554441489975,s158.16796864910566000617
134_105,s5.03016725574301570845,s2.55835750648959292519,s337.71611356791208891082
134_106,s6.17416400268055109990,s2.29696870717451417931,s158.23067623392626046552
134_107,s2.87289851988809141758,s4.90663015700900384530,s337.69098861848601700331
134_108,s6.63275919659357260372,s1.37055986764282988766,s336.07952258046316273976
134_109,s4.48602696001580714125,s3.73071284373575684512,s337.64006650335068115965
134_110,s5.64495899588981320250,s3.46388096429171010726,s157.44862824365577580465
134_111,s5.09001802808870795758,s1.13507229725744651638,s158.07008297725815282320
134_112,s2.32553358488076478139,s0.22147982975126453975,s337.93549035459301421724
134_113,s4.48882403244138039611,s2.55835837579679381548,s338.31348103994560005958
134_114,s3.48261765690723112954,s4.65613680758667491943,s157.68432525534365140629
134_115,s5.56828757439988564215,s2.55189613386583680210,s337.37089875583205866860
134_116,s3.76059962452766072261,s6.21347622130835475218,s34.77555674219445336348
134_117,s6.20300133448445034645,s4.59509894201366098088,s154.31591421629582328023
134_118,s6.16773650372723825086,s1.13234375399660014416,s158.17475461335789077566
134_119,s2.40588695339186742217,s3.48944414200064523257,s157.31872997174775719031
134_120,s0.37010970654209529584,s6.31770312483028551043,s157.73911149104412743327
134_121,s5.87629252193288831307,s5.95001029977278506067,s346.26685430962493228435
134_122,s2.40510835526642452464,s4.66301711159466858447,s157.85902782512471276277
134_123,s3.40956680600514827617,s2.56430365603576282396,s337.56646205441347774467
134_124,s1.32036956098605751109,s3.49138968686432660249,s157.35083144270186039648
134_125,s4.49118296666071703527,s4.88984811021793230879,s337.71701092397063348471
134_126,s4.01154314159240144022,s1.13851109163795549684,s158.34752693251789423812
134_127,s0.71828036958533370004,s3.76384612436888943421,s338.28710600580598111264
134_128,s2.86473164306973915316,s0.22013352565698340868,s338.18419286081507380004
134_129,s2.93484542284991700711,s1.13632762938659448437,s158.18255479774700233975
134_130,s3.48148365403746762325,s2.30350002408427156908,s157.87629161525387644360
134_131,s1.85773750112111057931,s1.13828253168211990243,s158.19573166778707218327
134_132,s1.85594933272577500283,s3.48887408227541406802,s158.48497335332592683699
134_133,s1.31905160211585936736,s1.13804182336734527325,s158.25557807196719295462
135_0,s3.69185434155747893570,s6.11391695769324350351,s33.23252510207163368250
135_1,s4.01730345706523905847,s1.12733593796559561362,s158.22741599778441923263
135_2,s2.95007098859582850281,s4.62863061834405176143,s157.90092934509380029340
135_3,s0.33215850399092600176,s6.27348346162936376658,s161.62592530489769160340
135_4,s1.85930783404364796674,s1.12885438268038251763,s157.86923797315557749243
135_5,s2.39750255159857195153,s1.12631684798856812613,s157.98372102400526273414
135_6,s2.42580464666474115987,s5.79449619956184580616,s157.50898592635485329083
135_7,s0.79834587661139500003,s4.65413668807926583781,s156.96301062649058621901
135_8,s4.49340159249257631302,s0.21355055125329497345,s338.23758916338221069964
135_9,s1.79293713507614227431,s0.21454615917922506552,s338.22015033427942398703
135_10,s4.50418678198980870775,s4.85410294231186600911,s337.70748420646759768715
135_11,s2.87681974295824005594,s3.70988119490932444222,s338.13916642452318228607
135_12,s5.63621246772431572225,s3.43966387200439438487,s157.14462297108730126638
135_13,s4.22672098491719960833,s6.64729596162689606587,s160.79749963337826557108
135_14,s4.02847610214274975959,s4.61805059891617641910,s157.43762347735014373029
135_15,s5.11901700411087379194,s5.76135058263693622393,s157.19079092815127296490
135_16,s3.47514091601472596693,s1.12535525873246822215,s158.30152459063447167864
135_17,s6.65127816333287213979,s2.51041610068315712567,s337.18948707354797988955
135_18,s6.26433615441639624066,s5.70279425470035672419,s149.55283558854023340245
135_19,s1.25157100505527307810,s2.55448779769135203566,s338.14677796519436014933
135_20,s3.48926161105462595557,s4.62460810154257995208,s157.65007765012182971986
135_21,s5.09506222720611035015,s2.28005528991340566947,s158.25055947092005226295
135_22,s3.50367243348526491431,s5.78272511186582338638,s157.17671373636244425143
135_23,s0.73676187567622397623,s6.53614042906756509410,s215.12605397968718534685
135_24,s1.80864022298170201708,s4.88781151040973771416,s337.10441361984771901916
135_25,s2.87200352770188116480,s0.21353265584360589524,s338.02780803158157141297
135_26,s0.78581850505445105526,s2.29640553568503325010,s156.95847750775351414632
135_27,s2.87131872470308602274,s1.36969668383390508204,s338.42779083604818879394
135_28,s4.55652071373743083882,s1.12636366910146290543,s157.97199907643766891852
135_29,s0.71411076992847200007,s1.37765476998382974116,s337.67128637431295601345
135_30,s2.64739462939051994894,s6.22931266527778770836,s254.78841269109057066089
135_31,s1.79255588203658389190,s1.37335355806402770185,s337.82271170269132198882
135_32,s5.58018642886026494665,s4.84037094259858591272,s337.36576205322427313149
135_33,s6.17244671911806186415,s4.84452190805698901244,s329.52439066376200571540
135_34,s6.18097734166881185303,s3.42510111937851613462,s156.67213541214664473955
135_35,s0.69390897781948701617,s0.21471365701689154593,s337.29148430745073028447
135_36,s2.33139485778267907534,s1.37004223999935947909,s337.91396284106781422452
135_37,s6.65284566669463384159,s6.22349416102736618939,s341.43654259003636752823
135_38,s5.09586161349284161304,s1.12495680306208223342,s158.16178664021276745189
135_39,s6.20980863484963485632,s4.57960232329905547743,s154.35031351123370768619
135_40,s6.29511054939197034486,s6.77466239960983962476,s170.01823433733329693496
135_41,s2.41187650111750206960,s4.63203323091772301012,s157.76569746629888868483
135_42,s2.34848977629952493373,s4.87873796475688426000,s337.51830955344235007942
135_43,s5.55955593285284610516,s2.52808383413897042047,s337.37495347001413392718
135_44,s2.39905456758338919698,s2.28445012643501987881,s158.10598059043968532933
135_45,s1.25792937775205593276,s3.72885819458849221419,s337.33851519356716153197
135_46,s4.55635101729563363193,s3.45622023407995015987,s157.62180279715857977862
135_47,s3.95249542778597184878,s1.36947407190321324144,s338.19691266671537732691
135_48,s1.86168350819399108786,s2.28718199947042633013,s157.69458357231997069903
135_49,s4.04171701290537566109,s5.77382941441749242273,s157.32109029191610716225
135_50,s5.03061104012404936014,s1.36715771314547729354,s338.19426587415273388615
135_51,s2.01018614179401300390,s6.26335504030338263703,s104.16277965997664978204
135_52,s5.10585539454289616401,s4.60474463871056283182,s157.39216061724528117338
135_53,s1.33624565120673577390,s4.64327808593543966964,s157.24275413608415874478
135_54,s6.65847119172297308154,s3.65133654893304759881,s335.93920923342761852837
135_55,s2.40206760870239710570,s3.46935401377745078477,s157.35156142711002758006
135_56,s6.17617756540880957772,s1.12391920174412907052,s158.20700980297101523320
135_57,s1.25517118035919406083,s1.37449695379704150966,s338.38451296785956401436
135_58,s3.40507330199085211930,s2.54447191394778471363,s337.49622470240404936703
135_59,s1.32224710161406422415,s2.29038839913264569148,s158.03323717502235012944
135_60,s5.04179859472111857599,s4.84806737914919327892,s337.39248464534858840125
135_61,s4.01642639702693493575,s3.45976771136002447804,s158.09737281084221649508
135_62,s0.71807737603169974339,s2.54646979205731449625,s339.91374689246072193782
135_63,s1.88829383453510279978,s5.80251571428757806359,s157.16693667522235955403
135_64,s5.03032100843298657367,s3.69320605502906262885,s337.46135214941273261502
135_65,s0.32065369842742907913,s2.69673314263429286797,s156.37069830384314172989
135_66,s5.56926381693769023684,s1.36700291806371154735,s338.14291600226874834334
135_67,s4.97038930897742758930,s6.04198823644969529312,s338.02794151680177492381
135_68,s2.33118458398097017081,s0.21406503566571635777,s338.05071845250449769082
135_69,s1.78890724681029422705,s2.55207946422375719919,s337.72230127267795296575
135_70,s3.47784493458007704092,s3.46101314926164471686,s158.08468050321721420914
135_71,s4.57882924539425140154,s5.76800525472661362869,s157.81665735245155701705
135_72,s0.72226605085891115721,s3.73196571871646343155,s338.35943327238896927156
135_73,s1.32001924564230099790,s1.13099791145044159535,s158.05444182606061076513
135_74,s4.77217127063984225543,s6.65901290985768756769,s158.16066344649289021618
135_75,s2.93947240269491283371,s3.46329809608121808040,s157.74104152872178019607
135_76,s5.09543513227268363153,s3.44962716995633700279,s157.45799220261574191682
135_77,s3.48085494129776717998,s2.28469430401829143307,s157.75259033398469910026
135_78,s2.41321182762621910811,s6.49531101597835291983,s61.98838281904244240650
135_79,s5.03289422555548515703,s0.21354405365921610982,s338.15746666499649109028
135_80,s5.59328474879929604668,s6.68152236667722654317,s160.62281369970014566206
135_81,s4.01825283748702410946,s2.28246359494468720186,s158.15516495841166033642
135_82,s2.86797815496329810969,s2.54859692193582487718,s338.00357544457392577897
135_83,s6.11148414563644060138,s2.52243674624551861285,s336.67424310766637063352
135_84,s5.63422257816264604458,s2.27933041262433189189,s158.06260929478366961121
135_85,s6.65816710514791765263,s5.80195006840250115943,s204.08464415760113297438
135_86,s3.41599747424270105967,s3.70914509650896873083,s338.00262748540762913763
135_87,s1.27089124432087396954,s4.89686718755220518062,s337.35464780767671300055
135_88,s4.49232104993200032084,s3.69928044332762206992,s337.63606415703588936594
135_89,s1.33151310439944881026,s6.76619657910810801127,s168.79683845621002546977
135_90,s0.32855254501578301518,s3.89184163369462110538,s155.75164817806626160746
135_91,s4.55738265873468417766,s2.28093844592959671402,s157.94803561751450615702
135_92,s0.73498833999512303006,s4.90023925579144137288,s338.28987001095964615160
135_93,s2.93575297515211586230,s1.12476311123084338206,s158.07938402554782442166
135_94,s2.33634102715970604081,s3.71389409528066449795,s337.42880336589132639347
135_95,s5.56886755462213756118,s3.68564069274247385621,s337.42105204690074060636
135_96,s6.11669702810370630175,s0.21354499131847429205,s338.16870479019326012349
135_97,s0.78274317581687402612,s3.47772866269135683126,s158.24713322938850978971
135_98,s3.95252614017045100780,s0.21410073907274965177,s338.24848640113719966394
135_99,s1.32490227861844100943,s3.47454552832828778008,s157.38680730827377374226
135_100,s6.11884946398240625598,s3.67556892200927443071,s335.33659961303624186257
135_101,s5.64469119882563941104,s4.59669433188970089077,s157.43024051365500781685
135_102,s3.41120053179864246573,s1.37077541759961119006,s338.02188547633636517276
135_103,s2.96346768682808914264,s5.78948217172717072287,s157.80930098533781347214
135_104,s2.33082908941481603549,s2.54803260392603414530,s338.49714840349724909174
135_105,s1.35120875791094596785,s5.81488606939691976550,s156.52541618565260250762
135_106,s5.63535392863904771588,s1.12486120110636655944,s158.24290672996130524552
135_107,s5.02113503379223402590,s2.53623956092774260895,s337.70051168784698347736
135_108,s6.63351597599814635231,s4.47616662301818291070,s349.27908543842028166182
135_109,s5.65654346684796571765,s5.75353250768105439761,s157.52827115242689615116
135_110,s4.49099465339838221922,s1.36866415003598618227,s337.96276439160874360823
135_111,s5.57414088148010833379,s0.21355111712929639167,s338.24482249814332135429
135_112,s0.77573578791579800296,s1.13275856736620550436,s157.68424868166562191618
135_113,s1.24514219397133407696,s0.21373730525047424100,s338.10308903008422021230
135_114,s3.41405480307496933534,s0.21355266118950544385,s338.26476924994136652458
135_115,s2.88748038391973516070,s4.87316884621252821574,s337.70122869119313691044
135_116,s3.96447763237615502518,s4.86129016131019664471,s337.48892430602586500754
135_117,s0.32168453527807794323,s1.54078476320260104870,s156.28999827952657142305
135_118,s4.56689041224298630794,s4.61162176185669903106,s157.56175869159142166609
135_119,s1.87342071725080794309,s4.63659187071683298598,s157.71215236161924622138
135_120,s3.42627283569505713956,s4.86762628331324709308,s337.68695443605969330747
135_121,s6.65769749792555032286,s0.21743540257956314732,s339.08471470564245464629
135_122,s0.75535666136369905566,s5.80985973526808407996,s159.13703337303172702377
135_123,s1.86050642956641909542,s3.47224534622767411207,s158.47345755122228183609
135_124,s6.11142608801836839660,s1.36600180009805916015,s338.01806091111512841962
135_125,s4.48430005969639289276,s2.53797397936047186562,s338.30583501866067308583
135_126,s1.79771233031850008466,s3.72142236514713387052,s337.36893332572191184227
